Tên đồ án ,Ứng dụng Quiz/ Trivia,Người test: Minh Thái,,,,,,,,,,,
Chức năng,Quản lý quiz,,,,,,,,,,,,
Tổng số test case,184,184,Tổng số test theo loại,Số lượng,,,,,,,,,
Pass,88,,Chức năng,136,,,,,,,,,
Fail,84,,Giao diện,34,,,,,,,,,
Error,109,,Khác,14,,,,,,,,,
N/A,12,,,,,,,,,,,,
Pending,0,,,,,,,,,,,,
Nhận xét chung,"Phân hệ tạo bộ câu hỏi hiện tại bộc lộ vô số lỗ hổng nghiêm trọng ở lớp giao diện và logic xử lý dữ liệu, khiến tính năng này hoàn toàn chưa đủ điều kiện để phát hành thực tế. Vấn đề nhức nhối nhất nằm ở trải nghiệm người dùng khi hàng loạt thông báo lỗi của hệ thống chỉ chớp nháy chưa tới một giây, khiến người dùng hoàn toàn không kịp đọc và không biết mình thao tác sai ở đâu. Bên cạnh đó, khâu xác thực dữ liệu đầu vào bị bỏ ngỏ, để lọt các chuỗi định dạng URL sai lệch, mã độc, cũng như thiếu kiểm soát độ dài văn bản khiến giao diện bị vỡ, tràn chữ và xuất hiện thanh cuộn ngang. Đặc biệt đối với tính năng thêm câu hỏi qua tệp tin, trong khi định dạng CSV hoạt động khá mượt mà thì định dạng Excel lại gặp lỗi do lỗi phông chữ và sai lệch cột đáp án. Ngoài ra, hệ thống còn dính các lỗi về đồng bộ trạng thái và ngôn ngữ như việc thao tác xuất bản báo lỗi nhưng khi tải lại trang thì lại thành công. Tóm lại, đội ngũ phát triển cần một đợt tổng đại tu toàn diện lớp giao diện, ưu tiên khắc phục thời gian hiển thị thông báo lỗi, siết chặt các quy tắc xác thực biểu mẫu và xử lý dứt điểm thư viện đọc file Excel trước khi đưa hệ thống vào sử dụng.",,,,,,,,,,,,
,,,,,,,,,,,,,
ID,Mục đích,Kỹ thuật sử dụng,Loại test,Các bước thực hiện,Test data,Kết quả mong muốn,Kết quả thực tế,Tester,Ngày test ,Đánh giá ,Số lỗi,Ghi chú,
,Chuyển hướng trước khi tạo,,,,,,,,,,,,
CRQ-NAV-01,Kiểm tra điều hướng từ Dashboard quản lý.,Phân tích luồng (Use Case),Chức năng (Điều hướng),"1. Đăng nhập vào người tạo và mở dashboard

2. Chọn vào ""Người tạo"" ở dashboard hoặc thanh header
",N/A,"Vào được trang ""Quiz của tôi""",Thành công,Thái,29/03/2026,Pass,,,
CRQ-NAV-02,Kiểm tra lối tắt tạo quiz từ màn hình liên quan.,Phân tích luồng (Use Case),Chức năng (Điều hướng),"1. Mở trang Quiz/ Yêu thích

2. Nhấn vào ""Tạo quiz mới""",N/A,"Vào được trang ""Quiz của tôi""",Thành công,Thái,29/03/2026,Pass,,,
